id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
mwjesux67e,2014-06-02,20140602175925,2014-06-02,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE,US
h5d3jf5acu,2014-06-24,20140624204429,2015-01-22,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
tjq3o2xn9r,2013-03-04,20130304000329,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
n1afq27toa,2013-05-16,20130516014424,2013-05-27,MALE,34.0,facebook,0,en,sem-brand,google,untracked,Web,iPhone,-unknown-,DE
6vo3ilvq1m,2014-02-26,20140226175047,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
m3qcht7dv1,2013-11-28,20131128062019,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
16dqiapb4q,2012-06-28,20120628192110,2012-07-03,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
fro4jkgov0,2011-07-16,20110716060606,2011-07-17,FEMALE,,basic,2,en,seo,google,linked,Web,iPad,Mobile Safari,US
4jct2692nr,2014-05-24,20140524222246,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
x6zlkf5opd,2013-05-20,20130520022938,,MALE,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
mi363ujdbk,2010-04-22,20100422193018,,-unknown-,41.0,basic,2,en,sem-non-brand,vast,linked,Web,iPad,Mobile Safari,NDF
2telkt2e9t,2014-02-25,20140225221851,2014-03-06,-unknown-,55.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,GB
d5la4zhuuj,2014-02-15,20140215224441,2014-02-16,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
o3q4wiuqau,2013-07-25,20130725031131,2014-03-02,FEMALE,32.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
axlhms9dwy,2013-11-04,20131104193226,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
j1yk1kwrw6,2013-06-10,20130610061152,,FEMALE,61.0,facebook,0,en,other,other,linked,Web,iPad,Mobile Safari,NDF
b4p4olsy6p,2013-05-10,20130510214918,2013-05-11,FEMALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
1iygmjjhn7,2013-04-16,20130416034844,2013-05-25,MALE,42.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,other
207wt45hzm,2014-05-11,20140511032806,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
vyf40ryuqs,2013-06-21,20130621214721,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
x15qokygm8,2013-07-01,20130701075040,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
frq1j52evw,2014-05-30,20140530070429,,FEMALE,31.0,facebook,0,pt,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
1i6powe20a,2011-08-23,20110823181742,2011-08-24,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,other
yk0ikj43cf,2014-04-28,20140428080149,2014-09-18,-unknown-,32.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,other
sj9f54jdqk,2013-06-02,20130602163353,2013-06-03,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
sf0mfxrept,2012-07-16,20120716164504,,FEMALE,,facebook,12,en,api,other,omg,Web,Windows Desktop,IE,NDF
gvw15vnq2q,2011-02-10,20110210023721,,MALE,,facebook,2,en,sem-brand,google,linked,Web,Mac Desktop,Chrome,NDF
vr9igjkyrr,2014-06-05,20140605193411,,FEMALE,33.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome,NDF
2hbitezetf,2014-03-29,20140329135752,2014-07-11,FEMALE,49.0,basic,0,en,other,email-marketing,linked,Web,Mac Desktop,Safari,IT
pkcw7rkp5o,2013-09-16,20130916215955,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ejdzso09be,2013-09-11,20130911051541,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Chrome Mobile,NDF
yu2lcftk00,2014-04-05,20140405023916,,MALE,33.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
cxt2choquk,2014-04-14,20140414025407,2014-04-14,FEMALE,27.0,facebook,12,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
4k1rtnv87c,2013-09-28,20130928184541,2013-10-02,MALE,43.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
ifblp6lqf3,2013-12-02,20131202213023,,FEMALE,38.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
ml6yuhwkia,2014-06-22,20140622011544,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
cu8h3fhqpv,2011-05-15,20110515032440,,-unknown-,,basic,2,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
0u0u67hb4q,2012-10-24,20121024160610,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE,NDF
eayedcnczo,2013-12-13,20131213054600,2013-12-25,MALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,GB
8wxkkbpwuk,2010-09-25,20100925234241,2010-10-02,FEMALE,87.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
i3uwfaokdn,2012-02-21,20120221014249,,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
ymmuocwg9r,2013-12-24,20131224045637,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
soxxdgs4cd,2011-11-18,20111118172157,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
3lrlvsx3ia,2012-10-21,20121021040737,2012-10-21,MALE,35.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
mddjchlw2f,2013-08-07,20130807200235,,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
l41pu2ovvs,2014-06-16,20140616131855,,FEMALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
l09xxyrbk8,2013-03-04,20130304211438,,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
ngs5yn93g7,2012-05-03,20120503224321,2012-05-05,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
vle5mcoi5i,2012-06-09,20120607171724,,-unknown-,,basic,3,en,sem-brand,bing,linked,Web,iPad,Mobile Safari,NDF
sp77zqrdhv,2014-01-04,20140104205757,2014-01-05,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
bc975gbgtl,2012-01-24,20120124001450,2012-03-19,FEMALE,46.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
on5rnpm46n,2010-08-02,20100802211726,2010-08-06,-unknown-,45.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
ur4mjbl8kq,2012-07-23,20120723153222,2013-06-09,MALE,26.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,CA
7h3whmbmeb,2013-03-14,20130314220655,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
kc1uvkgzfv,2012-01-17,20120117192126,2012-01-18,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
s40evjonvs,2012-08-20,20120820202325,,FEMALE,27.0,basic,12,zh,api,other,linked,Web,Mac Desktop,Firefox,NDF
wgd05rj0fo,2013-12-27,20131227192130,2014-04-09,MALE,35.0,facebook,12,en,api,other,untracked,iOS,Windows Desktop,Chrome,US
6tzl9wsgd9,2013-12-12,20131212031624,,MALE,26.0,facebook,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,NDF
d6gixfdtvk,2014-03-18,20140318230827,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
mhqfrveqn9,2012-09-25,20120925220250,2012-10-10,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
mzdi8ojoy5,2013-12-16,20131216050823,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
5tpwp6sbk4,2013-07-09,20130709121422,2013-07-12,MALE,24.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,CA
aorqygz31c,2013-06-18,20130618021825,2013-06-19,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
tjya0r0vwc,2012-08-19,20120819232851,,MALE,75.0,basic,12,en,api,other,untracked,Web,iPad,Mobile Safari,NDF
qi5tzdztpa,2013-01-24,20130124024904,2013-03-19,MALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
or64k2vz8b,2014-05-28,20140528213054,2014-05-30,FEMALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
p48a1tcnvy,2011-09-20,20110920134628,,FEMALE,64.0,facebook,0,en,content,facebook,,Web,Other/Unknown,-unknown-,NDF
xu41wein3r,2014-01-27,20140127185428,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
0455t3ahlq,2014-05-16,20140516221446,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ssj7beqdo7,2012-01-13,20120113064735,,MALE,57.0,basic,2,en,direct,direct,untracked,Web,SmartPhone (Other),BlackBerry Browser,NDF
ko79p9omvg,2014-03-24,20140324033525,2014-03-24,MALE,44.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari,US
mtcibd77pq,2013-07-20,20130720003332,,FEMALE,47.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
mgwvg3h3z7,2014-06-29,20140629155612,,FEMALE,,facebook,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari,NDF
8og9nqtl7j,2014-04-29,20140429034258,,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome,NDF
gfo3xh9pn7,2014-05-30,20140530181238,2014-05-30,-unknown-,39.0,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome,US
umm3qw2c49,2012-05-01,20120501165207,,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
o7vdlyo4sp,2012-06-23,20120623223636,2012-06-24,MALE,51.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
3mzh70evf0,2013-11-30,20131130204314,,FEMALE,26.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
1vihukq76j,2014-03-02,20140302180439,,MALE,53.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
hwznr4y1gg,2013-06-10,20130610020939,2013-06-30,FEMALE,22.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
ld7tgcojxn,2012-04-11,20120411161006,,FEMALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
gw3v27dpr7,2014-05-03,20140503035600,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
ucyucznqq9,2014-04-26,20140426013349,2014-09-09,MALE,33.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
rb7lfvdijj,2014-01-24,20140124205046,2014-01-31,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,IT
mfqevssq3f,2012-02-07,20120207172528,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ml2djg221s,2013-07-24,20130724050507,,FEMALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
2vim1xlf7s,2014-05-09,20140509055805,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,Android Tablet,Chrome,NDF
tjtobfiog8,2014-04-03,20140403001354,2014-04-04,-unknown-,50.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,GB
dgcje6z7hb,2011-09-20,20110920160502,2011-09-22,FEMALE,35.0,facebook,2,en,direct,direct,linked,Web,iPad,Mobile Safari,US
722i8z16yc,2014-03-10,20140310203918,2014-03-11,FEMALE,36.0,facebook,0,en,direct,direct,omg,Web,Windows Desktop,IE,other
x9v3o7cef7,2014-01-22,20140122031952,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
i1r9rr3qo6,2013-04-04,20130404161416,2014-02-02,MALE,23.0,facebook,0,en,seo,other,untracked,Web,Mac Desktop,Safari,US
a2p8tb67xy,2012-08-01,20120801233826,,FEMALE,37.0,basic,3,fr,direct,direct,linked,Web,Mac Desktop,Safari,NDF
xwvyobazxq,2014-03-16,20140316123633,,FEMALE,22.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
8d4wxtc8l8,2014-06-27,20140627234249,,-unknown-,,basic,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile,NDF
x0ms25pmwm,2014-03-12,20140312181423,,MALE,27.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
jqtxmiksxx,2013-09-06,20130906001332,2014-06-24,FEMALE,61.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Firefox,other
8zarmmbt9c,2013-04-23,20130423140152,,-unknown-,,basic,0,it,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
rz753homx5,2012-02-26,20120226165754,2012-05-30,FEMALE,34.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox,US
0q0tcwugss,2013-05-03,20130503214533,2013-05-03,-unknown-,74.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,IE,US
51qa8fdd7s,2014-02-21,20140221051734,2014-02-24,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome,US
sg54vo5787,2012-03-12,20120312000516,,FEMALE,26.0,facebook,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Safari,NDF
980kmwshay,2013-04-02,20130402195843,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
v0k6cg0ejn,2014-04-09,20140409233015,,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
8xfuef9pf8,2014-04-01,20140401221749,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
6d8wfn0jnq,2011-09-05,20110905050308,,MALE,48.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
00imst6qrq,2013-09-11,20130911183954,,MALE,35.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
qqyk5halij,2014-02-22,20140222105137,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
xdbsybe4vi,2014-06-19,20140619074513,2014-06-20,MALE,30.0,facebook,23,en,direct,direct,untracked,Android,Mac Desktop,Chrome,IT
xtnjciwvxj,2013-09-22,20130922042235,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
ge1a21odhs,2014-06-22,20140622052100,,MALE,37.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
du7fmyka4s,2012-06-18,20120618095350,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
wvkp7668bt,2013-07-24,20130724063329,,MALE,,facebook,12,en,api,other,product,Moweb,iPhone,Mobile Safari,NDF
1eh5xzvvwv,2014-06-12,20140612005310,,FEMALE,,facebook,24,en,direct,direct,linked,Web,Android Phone,Chrome Mobile,NDF
d60wqxar5n,2012-04-15,20120415014650,2012-04-27,-unknown-,,basic,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
9nfl1b7gmz,2013-10-07,20131007184235,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
58e6a7w3wp,2012-09-12,20120912125431,2012-09-12,MALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
s6t4kaulpk,2014-02-26,20140226205353,,FEMALE,,facebook,12,en,api,other,untracked,Moweb,Android Phone,Chrome Mobile,NDF
ls8kkx4hqa,2012-08-14,20120814235933,2012-08-31,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
fe8bo7oow4,2014-01-08,20140108025736,2014-03-07,-unknown-,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,US
k1vduvj57h,2012-02-22,20120222061518,2012-02-22,MALE,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
o94emyxg83,2013-08-29,20130829010951,2013-08-31,MALE,27.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
6onmgwwyx2,2012-10-17,20121017221014,2012-11-29,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
a7df8ciue9,2012-08-23,20120823204439,2012-08-23,MALE,47.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ln0sadniay,2014-06-16,20140616041130,2014-06-17,FEMALE,45.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
rvxw1qyde8,2013-08-06,20130806025214,,-unknown-,,basic,0,en,sem-non-brand,vast,omg,Web,Mac Desktop,Safari,NDF
nf4z5wkp8c,2014-03-06,20140306203550,2014-03-07,-unknown-,,basic,0,en,seo,facebook,linked,Web,Windows Desktop,IE,US
btatd0vbns,2014-05-11,20140511204425,,FEMALE,61.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
fnzmu6grj4,2013-06-07,20130607135528,2013-06-07,MALE,46.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
xc4k98fhy8,2014-06-07,20140607232039,,FEMALE,43.0,basic,24,zh,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
usfjzbxwjn,2013-10-31,20131031210627,2013-11-01,MALE,77.0,basic,24,en,direct,direct,untracked,Moweb,iPad,Mobile Safari,IT
dp5hf85div,2013-07-23,20130723205122,,MALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
8a50dbc6pl,2014-02-26,20140226030341,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
py1zet1r4x,2014-06-16,20140616001645,2014-06-16,FEMALE,30.0,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome,US
ewxapjtqm3,2013-07-09,20130709021917,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
9pfw8dfe8i,2013-08-07,20130807030920,,FEMALE,22.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
6c50is5tgk,2013-05-15,20130515052734,,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ds2hy7d0ib,2014-04-02,20140402203446,2014-08-16,MALE,38.0,facebook,12,en,api,other,untracked,iOS,Mac Desktop,Safari,US
dxrr35g3ug,2012-06-02,20120602155740,2012-06-06,FEMALE,40.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,FR
hvuxg6bbca,2014-05-20,20140520012301,2014-07-15,FEMALE,21.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome,other
dgh7022nrp,2012-11-27,20121127002648,,MALE,40.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
5s6navpu7p,2014-06-11,20140611220340,2014-11-18,FEMALE,33.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
9zgsv0685f,2011-07-12,20110712023404,2011-07-14,FEMALE,45.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
8jv9qa0wo3,2013-09-08,20130908083137,2013-09-09,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
obv70e27by,2013-03-30,20130330010935,,-unknown-,,basic,0,it,direct,direct,untracked,Web,Windows Desktop,Opera,NDF
kjijpobhm2,2014-06-10,20140610023425,2014-06-14,MALE,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,CA
uf7wgqprcl,2014-03-04,20140304214823,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
i3y503z10a,2013-09-12,20130912183002,,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
efo7y4w42u,2010-03-09,20100309180306,,FEMALE,44.0,facebook,2,en,other,craigslist,omg,Web,Desktop (Other),Firefox,NDF
aovxa73nmm,2013-10-09,20131009055027,2013-10-17,MALE,42.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
fynvqxg18x,2014-05-20,20140520162317,,FEMALE,38.0,basic,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
371025dul6,2014-05-21,20140521155605,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ej2iyz5d02,2013-02-16,20130216000909,2013-06-19,FEMALE,30.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
rzf9hfx6pf,2013-06-09,20130609225504,2014-03-22,MALE,35.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
wb7fj6o6d7,2012-08-14,20120814051321,2012-08-14,FEMALE,,basic,3,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,US
ov03d29ddz,2014-04-24,20140424201701,,-unknown-,21.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
dbr2i21knw,2012-04-30,20120430234414,2012-05-01,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
5dp8dxiayg,2010-01-29,20100129173619,,-unknown-,,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
n9mvht2kgn,2013-06-06,20130606004538,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
v6a65lpufn,2013-01-10,20130110153122,,MALE,39.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,NDF
gxqut5r33d,2014-05-15,20140515203603,,FEMALE,22.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
otcn29lopy,2014-06-16,20140616074101,2014-06-17,MALE,45.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
u4nz7t9ts4,2014-03-20,20140320020430,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ampazuvrvd,2012-11-13,20121113052017,,MALE,29.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
89elrfyqu9,2014-04-06,20140406221024,2014-04-07,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome,US
6qqwt2165y,2014-06-26,20140626055811,,FEMALE,49.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
yh5agquanu,2013-03-15,20130315184531,2013-03-24,-unknown-,47.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
uhx4jmsnpp,2013-06-17,20130617211101,2013-06-18,MALE,42.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
hsd6uevoii,2013-09-16,20130916222641,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
2cdax9jyjp,2013-03-04,20130304004310,,FEMALE,17.0,facebook,0,ko,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
9styudx1zx,2013-06-23,20130623235310,,MALE,40.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
04axt8ttbj,2014-05-20,20140520033406,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
p6wcjokteh,2012-11-24,20121124221145,2013-09-19,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
59wk65n25s,2013-03-16,20130316203316,2013-03-17,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
3wfb0l946g,2012-05-29,20120529172127,,FEMALE,37.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
zo89npsvg8,2014-03-17,20140317162617,,MALE,35.0,facebook,0,en,other,email-marketing,linked,Web,Windows Desktop,Chrome,NDF
1k2e6sidqr,2013-07-08,20130708123247,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ws3716npco,2014-06-12,20140612011756,2014-07-31,-unknown-,,basic,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Safari,other
kib250cdp3,2013-09-01,20130901211503,2013-09-01,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,IT
y4jmc25mim,2011-09-11,20110911153125,,MALE,43.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
al4qf1lchm,2013-08-01,20130801152455,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
tqmg9pntt7,2014-05-24,20140524192059,2014-05-24,-unknown-,,basic,0,en,sem-brand,google,tracked-other,Web,Mac Desktop,Safari,IT
2bwrihkxtf,2012-09-25,20120925163257,,MALE,30.0,basic,1,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
tmeznpi6gr,2011-05-13,20110513004034,2011-05-13,FEMALE,24.0,basic,3,en,sem-non-brand,google,linked,Web,Mac Desktop,Safari,IT
fp4sfhdgyd,2013-05-02,20130502072002,,FEMALE,29.0,facebook,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
wetpfwfo5g,2013-11-20,20131120204223,2013-12-06,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
pmbsbnd7pm,2014-04-04,20140404233827,2014-04-05,MALE,28.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
rm5qv2szco,2013-08-25,20130825070756,,FEMALE,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
jrews6ohhd,2013-05-01,20130501005803,,FEMALE,62.0,facebook,0,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
jvesok2ojs,2012-10-04,20121004211007,,MALE,23.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
b3uv09du2h,2011-07-04,20110704005308,,FEMALE,,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
pe0wanemio,2013-02-18,20130218234724,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
av4lvt1nzy,2013-12-23,20131223191641,2014-05-13,MALE,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
edzzccgrt8,2013-02-07,20130207153625,2013-02-07,-unknown-,28.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
beeyaaxi7e,2012-09-06,20120906165700,2013-08-01,FEMALE,55.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,other
smi4v8ix5b,2013-11-27,20131127013229,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
vcuz6y88fd,2013-01-24,20130124004931,2013-01-24,FEMALE,49.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,ES
